realDonaldTrump,Thank you to teachers across America! When I become POTUS we will make education a far more important component of our life than it is now.
realDonaldTrump,"'How Trump Would Stimulate the U.S. Economy'
https://t.co/jU3HHglnIu"
realDonaldTrump,Sen. Lindsey Graham embarrassed himself with his failed run for President and now further embarrasses himself with endorsement of Bush.
HillaryClinton,"""I already have a concentration camp...it's called Tent City."" —Joe Arpaio, Trump endorser and #RNCinCLE speaker https://t.co/KH0K2q50em"
HillaryClinton,Trump or Pence: Who said it worse? It's a close call. https://t.co/1SgYUICguz
realDonaldTrump,"Ted Cruz is in trouble for not reporting his bank borrowing in his very important Financial Disclosure Form. Very low interest loans, scam!"
HillaryClinton,Let’s fight to make college tuition-free for the middle class and debt-free for everyone: https://t.co/BNZJ6ScplY
HillaryClinton,"It's not complicated: We need our economy to work for everyone, not just the rich or the well-connected.
https://t.co/XIazcMasI4"
HillaryClinton,Why do Trump’s foreign policy ideas read like a Putin wish list? https://t.co/IrJqXq0Kfg
realDonaldTrump,".@WSJ Editorial says ""Clinton primary vote total is 8,646,551.Trump's is 7,533,692""-a knock. But she had only 3 opponents-I had 16.Apologize"
realDonaldTrump,Watched Crooked Hillary Clinton and Tim Kaine on 60 Minutes. No way they are going to fix America's problems. ISIS &amp; all others laughing!
HillaryClinton,Trump just failed his first foreign test. Diplomacy isn't as easy as it looks. -H
realDonaldTrump,Absentee Governor Kasich voted for NAFTA and NAFTA devastated Ohio - a disaster from which it never recovered. Kasich is good for Mexico!
realDonaldTrump,"Crooked's stop in Johnstown, Pennsylvania, where jobs have been absolutely decimated by dumb politicians, drew less than 200 - with Bill, VP"
HillaryClinton,"Candidate Trump opposes equal pay, paid leave, and Planned Parenthood.

President Trump? Same.
https://t.co/H85Ud5jyOe"
realDonaldTrump,"When Ted Cruz quits the race and the field begins to clear, I will get most of his votes - no problem!"
realDonaldTrump,I'm protesting the @UnionLeader from having anything to do w/ ABC debate. Their unethical record doesn't give them the right to be involved!
HillaryClinton,"Hillary's released her medical information and tax returns.

We're still waiting for Trump to do the same. https://t.co/bxHbFLs24l"
realDonaldTrump,I am truly honored and grateful for receiving SO much support from our American heroes...https://t.co/S9bvbysiOr https://t.co/JJQncd3zhf
HillaryClinton,"“If you believe that your working mother, wife, sister, or daughter deserve equal pay, join us!” —Hillary"
HillaryClinton,Day one of the Democratic Convention is in the books. Catch up on what you missed here: https://t.co/xEMN7oRCxN #DemsInPHL
HillaryClinton,The @NCAA is right to pull tournament games from North Carolina because of the anti-LGBT HB2 law. Discrimination has no place in America. -H
realDonaldTrump,"Senator Tom Cotton was great on Meet the Press yesterday. Despite a totally one-sided interview by Chuck Todd, the end result was solid!"
realDonaldTrump,"Bill O'Reilly doing a major special on @OreillyFactor tonight- @FoxNews at 8pmE. Watch it, should be good! #Trump2016"
realDonaldTrump,Is this what we want for a President? https://t.co/2yYy6Nyta9
HillaryClinton,"There's only one candidate who can step into the Oval Office and lead on day one. https://t.co/gJkxN4pbvF
https://t.co/cV75J39V7T"
HillaryClinton,"In the presence of practical, tactical brilliance @hamiltonmusical. https://t.co/iIkjPoWLhA"
realDonaldTrump,"I'm leaving now for Burlington, Vermont. It will be wild!"
HillaryClinton,"""Humility is not something you hear much about in politics, is it? But we should. None of us is perfect."" —Hillary"
HillaryClinton,Now might be a good time to follow us on Snapchat. https://t.co/NEpNSdyNzs https://t.co/k1oxo6N0CC
HillaryClinton,"When you have a really, really good night. #SheWon https://t.co/FVeGqhYxRZ"
realDonaldTrump,"Just got back from Asheville,  North Carolina, where we had a massive rally. The spirit of the crowd was unbelievable. Thank you!  #MAGA"
HillaryClinton,Happening now: Watch @BernieSanders address the @DemConvention → https://t.co/AQaQTNCxdl #DemsInPhilly
HillaryClinton,"America's gun violence epidemic is out of control. No more excuses—we need to act to save lives.
https://t.co/gb6dfWfB34"
realDonaldTrump,Great Twitter poll- and I wasn't even there. Thank you! #GOPDebate https://t.co/yLJGkoOeBg
realDonaldTrump,#CrookedHillary #ThrowbackThursday https://t.co/v8J0r64J7h
HillaryClinton,"“For families making less than $125,000 a year, we’ll eliminate tuition at those schools altogether.” https://t.co/TLlb3SCNpH"
realDonaldTrump,"Thank you New Hampshire! 
#MakeAmericaGreatAgain https://t.co/KRCdV77BQp"
realDonaldTrump,The reason lyin' Ted Cruz has lost so much of the evangelical vote is that they are very smart and just don't tolerate liars-a big problem!
HillaryClinton,Donald Trump is about to become the @GOP nominee for president. Add your name if you won't let him win: https://t.co/Mt3d0p6MCa
HillaryClinton,"Too many kids say bye to their parents every morning, not knowing if mom or dad will be there when they get home.

We have to fix this."
HillaryClinton,"Trump says he “knows more about ISIS than the generals do.”

Not only is that wrong, it's disrespectful to our men and women in uniform."
HillaryClinton,La evidencia muestra que Trump es un pésimo empresario ¿por qué debemos creer él sabrá manejar la economía del país? https://t.co/GCO9ICi1hj
realDonaldTrump,"Our next Vice President of the United States of America, Gov. @Mike_Pence!
#GOPinCLE #GOPConvention
#AmericaFirst https://t.co/TZT3XcKp1c"
realDonaldTrump,"""@classyexplorer:  @ahernandez85a Romney is a pawn of the Establishment and has no individual thought process. He is jealous of Trump!"""
realDonaldTrump,"""@jdenino1: @DavidWohl  @realDonaldTrump https://t.co/RqMSSbfB0J   BECK wanted to commit suicide after @ss surgery, clearly is unbalanced!"""
HillaryClinton,"Thanks Chris, for showing what leadership looks like. I hope GOP senators take note. Looking forward to the vote. -H https://t.co/ookEqS1HMd"
realDonaldTrump,"My two wonderful sons, Don and Eric, will be on @foxandfriends at 7:02 - now! Enjoy."
HillaryClinton,Hillary's speaking at the @VFWHQ. Tune in now: https://t.co/q9VBtnCSTJ
realDonaldTrump,"#MakeAmericaGreatAgain #Trump2016
https://t.co/kXhc2j94YF https://t.co/YZAdAndKXv"
realDonaldTrump,"On my way to Dayton, Ohio. Will be there soon!"
HillaryClinton,"""Something’s wrong when the median wealth for black families is just a tiny fraction of that for white families."" —Hillary"
HillaryClinton,“Patriotism is love of country. But you can’t love your country without loving your countrymen and your countrywomen.” —@CoryBooker
HillaryClinton,".@realDonaldTrump doesn't want you to see what's in his tax returns. Wonder why that could be?
https://t.co/2eru1Sxoek"
HillaryClinton,"We’ve got to build an economy that welcomes people with disabilities, values their work, rewards them fairly, and treats them with respect."
realDonaldTrump,Europe and the U.S. must immediately stop taking in people from Syria. This will be the destruction of civilization as we know it! So sad!
realDonaldTrump,"We are one nation. When one hurts, we all hurt. We must all work together-to lift each other up.
#StandWithLouisiana https://t.co/Ob7J2oBWhq"
realDonaldTrump,"South Carolina voters have the future of our country in their hands. Vote now (today), and MAKE AMERICA GREAT AGAIN!"
realDonaldTrump,Look forward to introducing Governor Mike Pence (who has done a spectacular job in the great State of Indiana). My first choice from start!
HillaryClinton,"As the President has reminded us, the arc of the moral universe is long but it bends toward justice.
https://t.co/CCheOeF9zB"
HillaryClinton,"You saw the Democratic Convention.

Now, watch the never-before-seen footage from backstage:
https://t.co/mMjJFr02Wk"
realDonaldTrump,"'How Trump won over a bar full of undecideds and Democrats'
https://t.co/WWO39kxn8Y"
HillaryClinton,"Want to compare Hillary and Trump on transparency?

We stacked up everything they have (or haven't) released. https://t.co/rtgKLd1o5g"
HillaryClinton,Watch Hillary become the first woman presidential nominee of a major political party: https://t.co/mQ9oeap7qp #WeMadeHistory
realDonaldTrump,"Thank you, New Hampshire! #FITN
#Trump2016 #NHPolitics https://t.co/3FkMZpaEdR"
HillaryClinton,Just 54 days left and we don’t have a minute to lose. Text JOIN to 47246 and let’s go win this—together. https://t.co/hGRsvLiGO2
HillaryClinton,Zika has reached the U.S. and we can't wait any longer to act. Tell Congress to address this public health crisis: https://t.co/H0jvAG9rZ2
realDonaldTrump,"Hillary Clinton only knows how to make a speech when it is a hit on me. No policy, and always very short (stamina). Media gives her a pass!"
realDonaldTrump,I will be on @meetthepress this morning at various times across the U.S. @NBCNews  Enjoy!
realDonaldTrump,"""@Mutual408Grace: @realDonaldTrump @gene70 California women love Mr Trump too. Will make it happen in New York on April 19. Go out &amp; vote."""
HillaryClinton,"Here's what you need to know about Trump's ""university."" https://t.co/D5lXNmzGWP"
realDonaldTrump,#CrookedHillary Job Application https://t.co/CKXkAlGSiV
realDonaldTrump,"Anybody who watched all of Ted Cruz's far too long, rambling, overly flamboyant speech last nite would say that was his Howard Dean moment!"
realDonaldTrump,Thank you to all of the men and women who have served our country. You are our true heroes! #ArmedForcesDay https://t.co/A3Wus0cRIO
HillaryClinton,"Under Trump, our economy would lose 3.5 million jobs.

Hillary's plan would create 10.4 million—in one term alone. https://t.co/MsVrIdXbDF"
realDonaldTrump,"Rally last night in San Jose was great. Tremendous love and enthusiasm in the hall. Big crowd. Outside, small group of thugs burned Am flag!"
realDonaldTrump,I will be interviewed on @CNN  @NewDay  at 7:30 A.M. Enjoy!
realDonaldTrump,"Thank you to the amazing law enforcement officers today- in Daytona Beach, Florida! #LESM #MAGA https://t.co/QoxJf4Xzbc"
realDonaldTrump,Will be interviewed on @NewDay on @CNN at 7:15 A.M.
realDonaldTrump,"Such a serious problem for Ted &amp; the GOP. Great doubt, Dems will sue! Let's all work together to solve this problem. https://t.co/cNl6dmFb6q"
HillaryClinton,"""Safeguarding freedom and security is not like hosting a TV reality show. It...demands a cool head, but also a big heart."" —@Madeleine"
HillaryClinton,"""We have got to address the unequal effects of the criminal justice system on people of color."" —Hillary on @GMA
https://t.co/87mBLdLnAr"
HillaryClinton,"Good for you, Jensen. Every woman deserves equal pay, no matter what her age. Keep up the hard work—and courage! https://t.co/F83gK5oZ6W -H"
HillaryClinton,"""Folks, you cannot believe one word that comes out of Donald Trump's mouth.” —@TimKaine https://t.co/CKNVPbm999"
realDonaldTrump,I will be on @foxandfriends at 8:30 A.M. Will be talking about lightweight Marco Rubio and lying Ted Cruz!
HillaryClinton,"""If fighting for equal pay, paid family leave, and affordable child care is playing the 'woman card,' then deal me in"" —Hillary to the @SEIU"
realDonaldTrump,"""Donald Trumps Speech Is a Game Changer."" https://t.co/VXjtSivvuU https://t.co/J777QHdYa3"
realDonaldTrump,I want to thank the people of Iowa for an unbelievable day. The crowds were amazing. Will be back Tuesday!
HillaryClinton,"Trump wants to give trillions in tax breaks to people like himself.

Instead, let’s invest in our veterans, kids, schools and police."
realDonaldTrump,"""@need2knowu:  @willspeakout yes you are my hero I admire you for laying down your glorious luxurious life to get beat up for America!!!"""
HillaryClinton,Text QUALIFIED to 47246 if you agree there was only one candidate tonight who showed she's ready to be the next president.
HillaryClinton,Trump’s birtherism stems from the same innate beliefs that led to discriminating against black tenants early in his career. Can't be undone.
HillaryClinton,We'll make our economy and country more welcoming to people with disabilities. We all win when everyone gets to share in America's promise.
realDonaldTrump,I will be interviewed by @SeanHannity tonight at 10pm on FOX! Enjoy!
realDonaldTrump,"Dummy writer @tonyschwartz, who wanted to do a second book with me for years (I said no), is now a hostile basket case who feels jilted!"
realDonaldTrump,Colorado Trump Delegates Scratched from Ballots at GOP Convention https://t.co/WLkmYjJJR9
HillaryClinton,"Unlike Trump's, this plan to defeat ISIS isn’t a “secret.” https://t.co/vJq6LUMuPW"
HillaryClinton,"As a candidate, Trump has already embarrassed us on the world stage.

Imagine the damage he'd do as president. https://t.co/nmOVOboTYf"
realDonaldTrump,MAKE AMERICA GREAT AGAIN!
HillaryClinton,Passover is a chance to gather with loved ones and recommit to fighting all forms of injustice. Chag sameach to those celebrating. -H
realDonaldTrump,"Obama administration fails to screen Syrian refugees' social media accounts:
https://t.co/MMa07nwa44"
realDonaldTrump,"The RNC, which is probably not on my side, just illegally put out a fundraising notice saying Trump wants you to contribute to the RNC."
realDonaldTrump,Crazy @megynkelly supposedly had lyin' Ted Cruz on her show last night. Ted is desperate and his lying is getting worse. Ted can't win!
HillaryClinton,"Four months from today, our next president will walk into the Oval Office.

Help make sure it's not Donald Trump: https://t.co/Gxp2QdeIhH"
realDonaldTrump,I am getting great credit for my press conference today. Crooked Hillary should be admonished for not having a press conference in 179 days.
realDonaldTrump,"Thank you Des Moines, Iowa! Governor @Mike_Pence and I appreciate your support! #MAGA #TrumpTrain https://t.co/gr6tGqqmcm"
HillaryClinton,"Too many moms have to go back to work too soon after giving birth.
https://t.co/aYxAdmuSAJ"
HillaryClinton,"Remember: When @realDonaldTrump opens his mouth, our kids are listening.
https://t.co/pdphHQEzuk"
HillaryClinton,"“Un ataque a cualquier estadounidense, es un ataque a todos los estadounidenses” —Hillary tras tragedia en Orlando. https://t.co/EtTPn8stAe"
realDonaldTrump,"The polls show that I picked up many Jeb Bush supporters. That is how I got to 46%. When others drop out, I will pick up more.  Sad but true"
HillaryClinton,"With just 83 days until Election Day, Trump hired one of the most extreme right-wing voices to run his campaign. https://t.co/geausYW6oD"
HillaryClinton,"Hoosiers, head to the polls today. RT this if you’re voting for Hillary. https://t.co/1CClTdef0F"
realDonaldTrump,"I have over seven million hits on social media re Crooked Hillary Clinton. Check it out Sleepy Eyes, @MarkHalperin @NBCPolitics"
HillaryClinton,Let's review the record. https://t.co/l1ntdZY9fM
realDonaldTrump,"MAKE AMERICA GREAT AGAIN!
https://t.co/VxVOG3c5RZ"
realDonaldTrump,"Little Marco Rubio, the lightweight no show Senator from Florida, is set to be the ""puppet"" of the special interest Koch brothers. WATCH!"
HillaryClinton,"“I have this old-fashioned notion that if you’re running for president, you should say what you’re going to do.” https://t.co/IOJAboxXfh"
realDonaldTrump,"When I said that if, within the Orlando club, you had some people with guns, I was obviously talking about additional guards or employees"
realDonaldTrump,"Just leaving Akron, Ohio, after a packed rally. Amazing people! Going now to Texas."
realDonaldTrump,"I will bring our jobs back to America, fix our military and take care of our vets, end Common Core and ObamaCare, protect 2nd A, build WALL"
HillaryClinton,"Today, @Simone_Biles landed a spot in history as the first woman from @USAGym to win 4 golds. Well done, Simone! https://t.co/WldxYrC2ep"
realDonaldTrump,"What I would do on my first day in office. #MakeAmericaGreatAgain
Watch: https://t.co/DhANDG8uBd https://t.co/SzdZzYOnDG"
HillaryClinton,"""Your decision will determine who sits in the Oval Office after Barack Obama.” —@FLOTUS"
HillaryClinton,"“The children’s health program wouldn’t be in existence today if we didn’t have Hillary pushing for it."" https://t.co/fCZfdKLRkK"
HillaryClinton,"Donald Trump could be our next Commander-in-Chief.

Chip in to make sure it never happens: https://t.co/GbWxtTLvDe #NBCNewsForum"
HillaryClinton,Millions around the world are forced into human trafficking. We can't rest until they're free. https://t.co/tOAvVYe46t #UnderstandSlavery
HillaryClinton,"We've heard way too much hateful rhetoric in this campaign.

We need more love and kindness.
https://t.co/UDrH2AiI5Y"
realDonaldTrump,"Please remember, I am the ONLY candidate who is self-funding his campaign. Kasich, Rubio and Cruz are all bought and paid for by lobbyists!"
realDonaldTrump,"Remember, Cruz and Bush gave us Roberts who upheld #ObamaCare twice! I am the only one who will #MAKEAMERICAGREATAGAIN!"
realDonaldTrump,Tomorrow's the day! Knock on doors and make calls with us on National Day of Action! #TrumpTrain #MAGA… https://t.co/05NY0wJHkL
realDonaldTrump,"See, when I said NATO was obsolete because of no terrorism protection, they made the change without giving me credit.https://t.co/sRCF1H3rjg"
HillaryClinton,"Trump's idea for a new immigration test: ""Those who...support bigotry and hatred will not be admitted.""

Awkward. https://t.co/LZoCq7U8NZ"
realDonaldTrump,The Iran deal is terrible. Why didn't we get the uranium stockpile - it was sent to Russia. #SOTU
realDonaldTrump,".@MittRomney was a disaster candidate who had no guts and choked! Romney is a total joke, and everyone knows it!"
realDonaldTrump,"While Hillary said horrible things about my supporters, and while many of her supporters will never vote for me, I still respect them all!"
realDonaldTrump,"After today, Crooked Hillary can officially be called Lyin' Crooked Hillary."
HillaryClinton,10 never-before-seen photos of Hillary from the trail in 1992. https://t.co/tUjR0vzXOq
realDonaldTrump,"Thank you, South Carolina! We will MAKE AMERICA SAFE &amp; GREAT AGAIN!
https://t.co/8pfvTZngrZ https://t.co/QiO0nwcFSA"
realDonaldTrump,Obama says a WALL at our southern border won't enhance our security (wrong) and yet he now wants to build a much bigger wall (fence) at W.H.
realDonaldTrump,"Rowanne Brewer, the most prominently depicted woman in the failing @nytimes story yesterday joined @foxandfriends. 
https://t.co/qkK3LJPoQQ"
realDonaldTrump,"The new joke in town is that Russia leaked the disastrous DNC e-mails, which should never have been written (stupid), because Putin likes me"
HillaryClinton,Do you want to build a strawman? https://t.co/AoeNTJOGpo
realDonaldTrump,"Our country does not feel 'great already' to the millions of wonderful people living in poverty, violence and despair."
realDonaldTrump,I will be on The Situation Room with @wolfblitzer from 5-7pm est on CNN
realDonaldTrump,"Thank you Sacramento, California! #MakeAmericaGreatAgain https://t.co/t75Zxn9L6f"
HillaryClinton,"Para muchos, los ingresos ya no rinden tanto como antes. https://t.co/LDgXCjGSpw"
realDonaldTrump,"I only wish my wonderful daughter Tiffany could have been with us at 
Mar-a-Lago for our great election victory. She is a winner!"
realDonaldTrump,"Remember, get TIME magazine! I am on the cover. Take it out in 4 years and read it again! Just watch..."
realDonaldTrump,"Far more killed than anticipated in radical Islamic terror attack yesterday. Get tough and smart U.S., or we won't have a country anymore!"
realDonaldTrump,"""@ddpick18: @realDonaldTrump This Texan will be voting Trump March 1st. Cruz is a fake Texan!"""
HillaryClinton,20 questions Trump needs to answer on his dangerous foreign business ties—and the national security risks they pose. https://t.co/JOOLN2SfL4
HillaryClinton,"We don’t want to turn against each other.
We want to work with one another.
We want to set big goals in this country.
#StrongerTogether"
HillaryClinton,"Trump's candidacy is built on his business ""credibility."" But his business record matches his character: His only concern is his own profit."
HillaryClinton,"""What kind of a man cheats students, cheats investors, cheats workers? ... A man who must never be president"" —Warren on Trump #DemsInPhilly"
realDonaldTrump,"A very big thank you to Bill Donohue, head of The Catholic League, for the wonderful interview on @CNN and article in Newsmax! Great insight"
HillaryClinton,"""You have made me a better person and helped me believe I can do anything."" https://t.co/Iuk9Tx2hQm"
HillaryClinton,RT this if you're proud to be standing with Hillary tonight. #debatenight https://t.co/91tBmKxVMs
realDonaldTrump,"""@piersmorgan:  Jeb Bush was as ineffectual as ever. As always, @David_Gergen calls it right: Trump held them off. #GOPDebate"""
HillaryClinton,"""I saw how she treated everybody with respect. That's how you judge somebody."" —@POTUS on Hillary
https://t.co/DnisCFMlLZ"
realDonaldTrump,"""@gene70: @realDonaldTrump The Real Person Of The Year! https://t.co/3yFUZALNVn""  Wow!"
HillaryClinton,"Trump's bigoted rhetoric and policy proposals aren't a dog whistle. We hear him loud and clear.
https://t.co/fPLy9wtTrM"
realDonaldTrump,"Thank you to the Governor of Florida, Rick Scott, for your endorsement. I greatly appreciate your support!"
HillaryClinton,"One year ago today, @realDonaldTrump announced his campaign for president.

And what a year it's been.
https://t.co/fYf3Ke7srE"
HillaryClinton,“Necesitamos escribir un nuevo capítulo en el sueño americano–y no puede ser el Capítulo 11 (de bancarrota)”. https://t.co/W8mJk7eUbA
realDonaldTrump,We now have confirmation as to one reason Crooked H wanted to be sure that nobody saw her e-mails - PAY-FOR-PLAY. How can she run for Pres.
HillaryClinton,We need a president who sees the best in all of us. https://t.co/vX0Oycto1Q
realDonaldTrump,"Wisconsin has suffered a great loss of jobs and trade, but if I win, all of the bad things happening in the U.S. will be rapidly reversed!"
realDonaldTrump,Voters understand that Crooked Hillary's negative ads are not true- just like her email lies and her other fraudulent activity.
realDonaldTrump,"Iowa was amazing last night. The event could not have worked out better. We raised $6,000,000 for our great vets. They were so happy &amp; proud"
HillaryClinton,Watch live: Hillary speaks on tonight's primary results in Philadelphia. https://t.co/wuZB03P2y9
realDonaldTrump,The rules DID CHANGE in Colorado shortly after I entered the race in June because the pols and their bosses knew I would win with the voters
realDonaldTrump,"Thank you Willie Robertson! 
#VoteTrump #MakeAmericaGreatAgain  https://t.co/0TUpaNfUmR"
realDonaldTrump,"""@COWBOYSFORTRUMP: @ChristiChat @Rockprincess818 @realDonaldTrump That man is a pillar of strength and will be perfect as our next president"
HillaryClinton,"Well said, Coach Auriemma. Keep winning, @USABasketball. https://t.co/1paG3IC51b"
realDonaldTrump,"Lyin' Ted, I have already beaten you in all debates, and am way ahead of you in votes and delegates. You should focus on jobs &amp; illegal imm!"
realDonaldTrump,"#VoteTrump video: https://t.co/NauXRQ2Q91
#AZPrimary #ArizonaPrimary #UtahCaucus #UTCaucus #AmericanSamoa https://t.co/bKruyYHFma"
realDonaldTrump,Biggest story in politics is now happening in the great State of Colorado where over one million people have been precluded from voting!
realDonaldTrump,"Thank you New York, and Pennsylvania! 
#MakeAmericaGreatAgain #Trump2016 https://t.co/sziCGsvGbz"
realDonaldTrump,"See Lyin' Ted, even the @DailyBeast (no fan of mine) says this story came from Rubio, not Trump! https://t.co/Okc8XajVnz"
HillaryClinton,Let’s put ourselves in the shoes of young black &amp; Latino people who face the effects of systemic racism and feel their lives are disposable.
HillaryClinton,"""I ask you to do for Hillary Clinton what you did for me.

I ask you to carry her the same way you carried me.” https://t.co/61muVG6Ysj"
realDonaldTrump,Bill Clinton's meeting was a total secret. Nobody was to know about it but he was caught by a local reporter.
realDonaldTrump,"Thank you Senator @TedCruz!
#Debates2016 #MAGA https://t.co/cgO6109USJ"
HillaryClinton,Trump the businessman? A total failure. He bankrupted his Atlantic City casinos (but pocketed millions for himself): https://t.co/fxpfFotuOa
HillaryClinton,"If Donald Trump doesn’t respect all Americans, how can he serve all Americans? https://t.co/Sp8nKxlocd"
HillaryClinton,"""What I admire most about Hillary is that she never buckles under pressure."" —@FLOTUS https://t.co/mbg5H8QZA3 #DemsInPHL"
HillaryClinton,"When it comes to love and kindness, @AndraDayMusic puts it best.
https://t.co/tN1crd3QbP"
realDonaldTrump,"AMERICA'S FUTURE
https://t.co/xymiA0Az7x"
realDonaldTrump,See you soon Arizona! #Trump2016 https://t.co/W4z2eW5ay4
realDonaldTrump,President Obama thinks the nation is not as divided as people think. He is living in a world of the make believe!
HillaryClinton,"""My primary mission as president will be to create more opportunity and more good jobs with rising wages right here in the United States."""
realDonaldTrump,Just landed in New Hampshire. Will be at the venue shortly. #FITN
HillaryClinton,"Fired up, ready to go! https://t.co/NM890pAtL7"
HillaryClinton,We also need to tackle the student debt crisis and help those like @jbrotherston who have already borrowed. https://t.co/JR48LtIno4
realDonaldTrump,The primary plaintiff in the phony Trump University suit wants to abandon the case. Disgraceful!
realDonaldTrump,"Thank you for your endorsement, @GovernorSununu. #MAGA 
https://t.co/8BEeQPsuyd"
realDonaldTrump,"Thank you- Appleton, Wisconsin!
#WIPrimary #Trump2016 
https://t.co/XkbTWHpEvy https://t.co/klUNUV2J5S"
realDonaldTrump,"The Clinton's are the real predators...
https://t.co/Fr0gFtZVVz"
HillaryClinton,We’re going to make the biggest investment in good-paying jobs since World War II: https://t.co/NC6FHkl53y
HillaryClinton,Donald Trump should come out of the towers he names after himself and actually talk and listen to people. https://t.co/PmWTePt3C0
realDonaldTrump,"Little Marco Rubio treated America's ICE officers ""like absolute trash"" in order to pass Obama's amnesty. https://t.co/gm2wurLjFz"
HillaryClinton,"America is stronger when we expand access to the ballot box, not restrict it. It's time to #RestoreTheVRA. https://t.co/uId57oQgUn"
realDonaldTrump,".@MarkHalperin showed a focus group on @Morning_Joe me using a very bad word. I never said the word, left an open blank. Please apologize!"
HillaryClinton,"Today, we'll hear Trump talk about our veterans.

Our new ad on what they've been hearing from Trump for months: https://t.co/nG2oTwOclR"
realDonaldTrump,Should I do the #GOPdebate? https://t.co/cjTywwIl85
realDonaldTrump,Do you believe that Hillary Clinton now wants Obamacare for illegal immigrants? She should spend more time taking care of our great Vets!
realDonaldTrump,"You can find your polling locations at: 
https://t.co/BmZyKQOZJJ #FITN #NHPrimary #VoteTrumpNH https://t.co/8lREIqhIuN"
realDonaldTrump,".@CNN is so negative it is impossible to watch. Terrible panel, angry haters. Bill O  @oreillyfactor said such an amazing thing about me!"
HillaryClinton,"Donald Trump says he'll create a new test for immigrants.

It's a test he'd fail.
https://t.co/LZoCq8bJFx"
realDonaldTrump,Does President Obama ever discuss the sneak attack on Pearl Harbor while he's in Japan? Thousands of American lives lost. #MDW
HillaryClinton,Young people were among the hardest hit during the great recession—and the effects still linger. https://t.co/XFIZKrCHxF
realDonaldTrump,"I know the ""Governors"" and Jeb Bush, who has gone nasty with lies, is by far the weakest of the lot. His family used private eminent domain!"
realDonaldTrump,Have a great Memorial Day and remember that we will soon MAKE AMERICA GREAT AGAIN!
HillaryClinton,"When Trump visited Detroit on Monday he talked only of failure, poverty, and crime.

He’s missing so much about what makes Michigan great."
realDonaldTrump,"Thank you Georgia! 15,000 amazing supporters tonight! Everyone get out &amp; #VoteTrump tomorrow! #SuperTuesday https://t.co/jNA5YON6hA"
HillaryClinton,"Pride Month is coming to a close, but our march toward equality continues. Onward. https://t.co/jRDGnXhuuC"
HillaryClinton,"19. In sum, how will Trump guarantee that if forced to choose between America's security and his own bank account, he won't pick the latter?"
realDonaldTrump,I will be on @60Minutes tonight at 7:00 P.M. with Mike Pence talking about LAW AND ORDER and many other subjects! Bad times for divided USA!
realDonaldTrump,Great rally in Iowa! Such wonderful people. Traveling now with @SarahPalinUSA to Tulsa- massive crowd expected! https://t.co/gaK4KEbHOh
HillaryClinton,"The American auto industry just had its best year ever. So yes, we can bring American manufacturing back. https://t.co/rf3YV1dEic"
HillaryClinton,"""I'm so sick and tired of people like Trump...saying we get 'paid too much.'"" —@JoeBiden in Ohio: https://t.co/zMPLqxzsTY"
HillaryClinton,"Why not carrier pigeons, @realDonaldTrump?
https://t.co/lNrJcakpJW"
realDonaldTrump,"Join me! #Trump2016

6/10: Richmond
https://t.co/I2CJSqAlyl

6/11: Tampa
https://t.co/6jk33orxXG

6/11: Pittsburgh
https://t.co/bwgL1ZXtC7"
realDonaldTrump,.@DJohnsonPGA We are so proud of you Dustin. Your reaction under pressure was amazing. First of many Majors. You are a true CHAMPION!
