HillaryClinton,A preview of President @realDonaldTrump that proves we can’t let him anywhere near the Situation Room. https://t.co/iCrVAYDNB0
HillaryClinton,We've got to do everything we can to make it easier for people like Frankie to reach their potential. https://t.co/BB0g7tLEjZ
HillaryClinton,"If you want to go to college or are saddled with student debt, you'll want to read what @TimKaine has to say: https://t.co/qa9qO4AFxW"
realDonaldTrump,"In Tampa, Florida- thank you to all of our outstanding volunteers who want to #MakeAmericaGreatAgain! https://t.co/04qqpGylT7"
realDonaldTrump,Departing NH now- great morning with record crowd in Portsmouth- in a snow storm! Thank you! https://t.co/m98wooUwsG https://t.co/izBMhEZolh
realDonaldTrump,I will be interviewed by @ericbolling tonight at 8pm on the @oreillyfactor. Enjoy!
HillaryClinton,No wonder Donald Trump is hiding his tax returns. #debatenight https://t.co/gcvsadMwHJ
realDonaldTrump,Will go back on for a final question now!
realDonaldTrump,The phony lawsuit against Trump U could have been easily settled by me but I want  to go to court. 98% approval rating by students. Easy win
HillaryClinton,“Donald Trump spoke for 75 minutes and offered zero solutions.” —Hillary on Trump’s convention speech: https://t.co/XpTG9bmbEu
realDonaldTrump,"I will be interviewed on @foxandfriends at 7:30. Things are looking good, had a great Easter-look forward to spending the week in Wisconsin!"
realDonaldTrump,"Wow! Ted Cruz received $487K in campaign contributions, $11M from a NY hedge fund mogul, &amp; $1M low int. loan from Goldman Sachs. Hypocrite"
HillaryClinton,So who exactly is advising Trump on foreign policy? https://t.co/OVMdxGT736
realDonaldTrump,"Join me in Oklahoma tomorrow night!
#MakeYoutubeGreatAgain #Trump2016
https://t.co/sUTcDoip3C"
realDonaldTrump,Thank you to @jdickerson and @FaceTheNation for a very fair and professional interview this morning. No wonder you are #1 in the ratings!
realDonaldTrump,"HRC is using the oldest play in the Dem playbook- when their policies fail, they are left w/this one tired argument!
https://t.co/FNbCMmwLTn"
realDonaldTrump,Senator Ted Cruz has been MATHEMATICALLY ELIMINATED from race. He said Kasich should get out for same reason. I think both should get out!
realDonaldTrump,Will be on @SeanHannity tonight at 10pmE - delivering an important speech live from Wisconsin. #MakeAmericaGreatAgain
realDonaldTrump,Watch this clip from earlier this year. Time &amp; time again I have been right about terrorism. It’s time to get tough! https://t.co/8mnY3GFRzw
realDonaldTrump,"I think that both candidates, Crooked Hillary and myself, should release detailed medical records. I have no problem in doing so! Hillary?"
realDonaldTrump,"Thank you for your support of my candidacy! #MAGA #ImWithYou 
https://t.co/Al5bZlRFYk"
HillaryClinton,We made this when we thought Newt might be Trump’s VP pick. He wasn’t. Here you go anyway! #RNCinCLE https://t.co/HGZ55tJpTY
realDonaldTrump,I want all Americans to succeed together. President Obama's illegal executive amnesty undermines job prospects for...https://t.co/dpIDejXzJw
HillaryClinton,"Your potential next president doesn't think filing for bankruptcy is a bad thing.
https://t.co/90wQovS9A4"
realDonaldTrump,"""@mikiebarb: ""A nearly impossible path to the GOP nomination"" for Rubio, says @apalmerdc: https://t.co/zCTpSAjPvc …"""
realDonaldTrump,"""@SpartanMaker:  Let me help you Trumpophobes with math: Trump: ($10.3B-$1.2M 74' equity)/1.2M = 858,233%. S&amp;P: 1314.5% #Derp"""
HillaryClinton,"""When Donald Trump talks about deporting 11 million people, he’s talking about...separating families like mine and like Karla’s"" —@Astrid_NV"
HillaryClinton,Show Hillary she can count on you to stand up to Donald Trump. Chip in now: https://t.co/8ddWLJF5Cm https://t.co/R7lKLDLKI3
HillaryClinton,Hi. https://t.co/11Fyyf5IQm
HillaryClinton,“We’re going to build a future that will take advantage of the talents and the hard work of every single one of our children.” —Hillary
realDonaldTrump,Big defeat last night in Nevada for Ted Cruz and Marco Rubio. @KarlRove on @FoxNews is working hard to belittle my victory. Rove is sick!
realDonaldTrump,"""@DarrenWaggener: @realDonaldTrump What has happened in the UK in the last 12 hours is exactly what will happen in November..vote TRUMP 2016"
realDonaldTrump,Thank you Michigan! #Trump2016 https://t.co/ttwwvrTjwE
realDonaldTrump,Such great support in New Hampshire. So many people are working so hard to #MakeAmericaGreatAgain!
realDonaldTrump,"Wall Street paid for ad is a fraud, just like Crooked Hillary! Their main line had nothing to do with women, and they knew it. Apologize?"
realDonaldTrump,"I will be interviewed on the @oreillyfactor - tonight from Florida, now. Enjoy!"
HillaryClinton,"Four gold medals and counting: Today, @SerenaWilliams hits the court in Rio to add to her collection. https://t.co/iOMV0FH38S"
HillaryClinton,"It’s past time for comprehensive immigration reform, and we’re going to do everything we can to get it done: https://t.co/M3doGLY5rL"
HillaryClinton,"The Great Recession hit our whole country hard, but the toll was especially hard on black and Latino families."
HillaryClinton,Our most important task is making sure we give our kids a better life. That's the promise of America. https://t.co/msyv7VWlH3
realDonaldTrump,The great State of Nebraska can do much better than @BenSasse as your Senator. Saw him on @greta - totally ineffective. Wants paid for pols.
realDonaldTrump,We are suffering through the worst long-term unemployment in the last 70 years. I want change - Crooked Hillary Clinton does not.
realDonaldTrump,"I have a judge in the Trump University civil case, Gonzalo Curiel (San Diego), who is very unfair. An Obama pick. Totally biased-hates Trump"
realDonaldTrump,"A vote for Hillary Clinton is a vote for another generation of poverty, high crime, &amp; lost opportunities. #ImWithYou
https://t.co/Eph6qy7zyB"
realDonaldTrump,"FMR PRES of Mexico, Vicente Fox horribly used the F word when discussing the wall. He must apologize! If I did that there would be a uproar!"
realDonaldTrump,I don't want to hit Crazy Bernie Sanders too hard yet because I love watching what he is doing to Crooked Hillary. His time will come!
HillaryClinton,"""She exposes [Trump] for what he is: temperamentally unfit and totally unqualified to be president."" —Hillary on @elizabethforma"
realDonaldTrump,I look forward to meeting @joniernst today in New Jersey. She has done a great job as Senator of Iowa!
realDonaldTrump,"""@CherNuna: @realDonaldTrump It defies belief the Web of Lies Hillary is spinning! One excuse after another. Then it's this, then it's that."
realDonaldTrump,I hope everyone had a great Memorial Day!
HillaryClinton,"""Vote."" —@Lin_Manuel https://t.co/tTgeqxNqYm https://t.co/m9H9b9X7Ar"
realDonaldTrump,Hillary Clinton raked in money from regimes that horribly oppress women and gays &amp; refuses to speak out against Radical Islam.
realDonaldTrump,"""@stranahan: Sheldon Adelson Pledges $100 Million to Elect Trump President - Breitbart https://t.co/aRXPHAlCLC"""
HillaryClinton,"When Trump goes off his staff's script he insults anyone who challenges him. Judge for his heritage, senator for hers. Rs should disavow. -H"
realDonaldTrump,I will be interviewed by @jessebwatters on @oreillyfactor tonight at 8pm. Enjoy!
realDonaldTrump,"""@VictorConkle: #WIPrimary @realDonaldTrump will defeat ISIS and #MakeAmericaGreatAgain https://t.co/VWIJ7jUTaV"""
HillaryClinton,"So what has the @ClintonFdn been up to? Helping millions of people get more affordable medicine to treat HIV/AIDS.
https://t.co/fhwF7iKUXp"
HillaryClinton,"""We need a leader who will push us all to make our society more tolerant, inclusive, and fair."" —@MarkKellyTyler https://t.co/UkzFXzbklO"
HillaryClinton,"If your business or organization is hiring and needs someone to get the job done, hire a veteran.
https://t.co/sKlNiCFtMM"
HillaryClinton,"""When I look at @POTUS, I see someone who—in spite of obstruction he’s faced—still reaches for common ground and common purpose."" —Hillary"
realDonaldTrump,"My heart &amp; prayers go out to all of the victims of the terrible #Brussels tragedy. This madness must be stopped, and I will stop it."
realDonaldTrump,United States looks more and more like a paper tiger. Won't be that way if I win!
realDonaldTrump,"""@noamscheiber: Dow down almost 2000 pts since start of year, but still outperforming Wall Street's investment in Jeb."
realDonaldTrump,"Just like I have warned from the beginning, Crooked Hillary Clinton will betray you on the TPP. 
https://t.co/eoNTWK6I8y"
realDonaldTrump,"Will be delivering a major speech tonight - live on @oreillyfactor at 8:10pm from Pensacola, Florida."
realDonaldTrump,"""@by @tedcruz good I want to see the court decide what I was always told ""natural born"" means - born on American soil"""
realDonaldTrump,"If @TedCruz doesn’t clean up his act, stop cheating, &amp; doing negative ads, I have standing to sue him for not being a natural born citizen."
realDonaldTrump,"""@mariadaq:  HISTORIC!! what's historic is OUR national debt, record unemployment, &amp;pocketbook crisis!THE PEOPLE NEED TRUMP2 make USA RICH!"""
HillaryClinton,Too many corporations seem to have forgotten: It’s wrong to take taxpayer dollars with one hand and give out pink slips with the other.
realDonaldTrump,"I will not let the families of The Remembrance Project down! 
#MakeAmericaSafeAgain
https://t.co/EMuSftG6RP
https://t.co/FHPR44WixX"
realDonaldTrump,Thank you Mark. #GOPDebate  https://t.co/jeaiAvgEEC
HillaryClinton,Donald Trump has shown us who he is. We should believe him. https://t.co/TWj7QwEfVh
realDonaldTrump,"Just finished my second speech. 20K in Dayton &amp; 25K in Cleveland- perfectly behaved crowd. Thanks- I love you, Ohio! https://t.co/IDmwG5FQsw"
HillaryClinton,"“Dejó a un lado su agenda personal y emociones por una causa mayor y servir al país""—presidente Obama sobre Hillary.
https://t.co/yW9xPKX2fj"
realDonaldTrump,"""@CyberCiety: #MaryBrigidMcManamon clarified how #CommonLaw is used to interpret meaning of #NaturalBorn #TedCruz https://t.co/5y6SZrTdGr"""
realDonaldTrump,"Hillary Clinton's weakness while she was Secretary of State, has emboldened terrorists all over the world..cont: https://t.co/E5BdTiwlur"
realDonaldTrump,"""@93101Dianne @realDonaldTrump if you can do that well in Iowa then I see you acing it in all other significant states. Momentum is growing"""
HillaryClinton,"""That’s what 21st century feminism is about: The idea that when everybody is equal, we are all more free."" —@POTUS https://t.co/6Ou7XEOE3j"
HillaryClinton,"""I served with her in the United States Senate and know her as a fierce advocate for the rights of children.” —@BernieSanders #DemsInPhilly"
HillaryClinton,"One positive thing Trump could do to make America great again?

Actually make great things in America: https://t.co/lg8Xqwblam"
realDonaldTrump,"Thank you Florida- can't wait to see you Friday in Miami! Join me:
https://t.co/rsx313493u https://t.co/JxsWXz05T9"
HillaryClinton,Conoce alguno de los logros de Hillary Clinton a través de los años. https://t.co/5paO4acL4C
realDonaldTrump,"#LawandOrder #ImWithYou
Video: https://t.co/AIa2Z9po2h https://t.co/qqSfOfgdap"
realDonaldTrump,I will be interviewed on @greta tonight at 7pm. Enjoy! https://t.co/9yicUxd87D
HillaryClinton,"“I have a very good brain.” —Donald Trump on his foreign policy advisors

(Himself.) https://t.co/48MePwjHh9"
HillaryClinton,"""I believe that climate change is real and that we can save our planet while creating millions of good-paying clean energy jobs."" —Hillary"
realDonaldTrump,"Thank you, Florida! #Trump2016 https://t.co/npcw1AN2ht"
HillaryClinton,"""Twelve years ago tonight, I addressed this convention for the very first time."" —@POTUS"
realDonaldTrump,"A wonderful story on Iowa voters by @arappeport of the @NYTimes. 
https://t.co/fGVQsMbRKj"
realDonaldTrump,"""@CompresPhyllis:  @seanhannity @FoxNews I am so glad u are for Trump your program is my favorite. The Don is by far the best"""
realDonaldTrump,The ratings at @FoxNews blow away the ratings of @CNN - not even close. That's because CNN is the Clinton News Network and people don't like
realDonaldTrump,.@meetthepress and @chucktodd did a 1 hour hit job on me today – totally biased and mostly false. Dishonest media!
realDonaldTrump,I highly recommend the just out book - THE FIELD OF FIGHT - by General Michael Flynn. How to defeat radical Islam.
realDonaldTrump,"Just received from @PeteRose_14. 
Thank you Pete! #VoteTrump on 
Tuesday Ohio! #Trump2016
#MakeAmericaGreatAgain https://t.co/UvP03n7dQq"
realDonaldTrump,Will be on @CNBC at @7:22. Enjoy!
realDonaldTrump,"Thank you Indiana, we were just projected to be the winner. We have won in every category. You are very special people-I will never forget!"
realDonaldTrump,"""@LallyRay: Poll: Donald Trump Sees 17-Point Positive Swing in Two Weeks - Breitbart https://t.co/bVAj52fA3Y @realdonaldtrump""  Great!"
realDonaldTrump,"Thank you @RepLouBarletta!
https://t.co/bre8u93vac https://t.co/eKtSXUw51R"
realDonaldTrump,"All the online polls have me winning the debate. I really enjoyed the evening. Not easy, but good. https://t.co/sLTmwVVM5I"
realDonaldTrump,Thank you South Carolina!  https://t.co/U1HoDmuuH3
HillaryClinton,Donald Trump's pattern of prejudice and discrimination started long before he was a presidential candidate. https://t.co/fTUwCuRkVv
realDonaldTrump,"""@LoreWestphal @realDonaldTrump You MUST win the Presidency in 2016 !!!"""
HillaryClinton,"""Sec. Clinton will be the strong environmental champion that we need to lead our country."" https://t.co/P4NqUN1qfw"
HillaryClinton,"If you were president, how would you spend $4 billion? 
 
(One guess as to Trump's answer: https://t.co/9wj6zlbB7j)"
HillaryClinton,"""If you believe that every man, woman &amp; child in America has the right to affordable health care, join us!” —Hillary https://t.co/Bk9KW26OoQ"
realDonaldTrump,Hey @glennbeck- see how I beat your boy Ted- in your own Blaze poll? Your endorsement means nothing! #GOPDebate
realDonaldTrump,"Mitt Romney had his chance and blew it. Lindsey Graham ran for president, got ZERO, and quit! Why are they now spokesmen against me? Sad!"
HillaryClinton,"""You can leave this ad muted—there's nothing to hear."" —@NyleDiMarco

https://t.co/tTgeqxNqYm https://t.co/QOqcWnw7OJ"
realDonaldTrump,"""@WPayton344: @PaulManafort Great Interview on CNN-Being from CT- I am thrilled you are part of this Team-GO TRUMP!"""
HillaryClinton,"Trump himself is a fraud.

He's trying to scam America the way he scammed all those people at Trump University.
https://t.co/yMt4mGLwYO"
HillaryClinton,White Americans need to do a better job of listening when African Americans talk about the seen and unseen barriers that you face every day.
realDonaldTrump,"""@MariaErnandez3b: Trump Supports Rolling Thunder Rally #TRUMP STRONG https://t.co/pfVXQ8NdZu"" So true, and remember the M.I.A.'s!"
HillaryClinton,Not one living president has said they believe Donald Trump has what it takes to be Commander-in-Chief. https://t.co/3HeTtkQ6KS
HillaryClinton,"Shirley was 5 years old when women won the right to vote. Today, she's rooting for the first woman president. https://t.co/azwiTfH9th"
realDonaldTrump,"""@Bonfiredesigns: Standing with @realDonaldTrump as he defends our sailors and military and Americans in the USA https://t.co/YKvKNsZmih"""
HillaryClinton,We’re going to guarantee equal pay for women. It is long overdue. https://t.co/BXLf58T6nE
realDonaldTrump,UL has lost all credibility under Joe McQuaid w circulation dropping to record lows. They aren't worthy of representing the great people NH.
HillaryClinton,"I mourn for the officers shot while doing their sacred duty to protect peaceful protesters, for their families &amp; all who serve with them. -H"
HillaryClinton,What’s the best way to stand up for voting rights? Get registered: https://t.co/tTgeqxNqYm
HillaryClinton,"More than 1.1 million have donated.
Chip in now to join this team: https://t.co/MiaF5q6X3b"
HillaryClinton,We can be the clean energy superpower of the 21st Century. https://t.co/Zb8w0tLYkS
HillaryClinton,.@TheEconomist declared Donald Trump one of the 10 biggest threats to the global economy. https://t.co/66kTxlywHU https://t.co/He9Xl3zsRO
HillaryClinton,"“Imagine a tomorrow where instead of building walls, we’re breaking down barriers.” —Hillary https://t.co/kqfIpgS6NV"
realDonaldTrump,What Bernie Sanders really thinks of Crooked Hillary Clinton. https://t.co/VgMaAsZBep
HillaryClinton,"Charity Watch called the @ClintonFdn ""one of the great humanitarian charities of our generation."" https://t.co/YqAIhcmI2P"
HillaryClinton,Women gathered in Seneca Falls 170 years ago to demand suffrage. @ChelseaClinton visited before voting for her mom. https://t.co/0ZA2mYy6ff
HillaryClinton,"""Ronald Reagan called America 'a shining city on a hill.'

Donald Trump calls it 'a divided crime scene' that only he can fix.'"" —@POTUS"
HillaryClinton,"If you see bigotry, oppose it. If you see violence, condemn it. If you see a bully, stand up to him.
https://t.co/DGRScBIDnX"
HillaryClinton,"""He knows at its best, politics is always a matter of the heart.” –@DrBiden on @JoeBiden https://t.co/xo5Azxa1IE"
HillaryClinton,"Every generation of Americans has come together to make our country freer, fairer, and stronger. None of us…can do it alone.” —Hillary"
realDonaldTrump,Isn’t it funny when a failed Senator like goofy Elizabeth Warren can spend a whole day tweeting about Trump &amp; gets nothing done in Senate?
HillaryClinton,"We are resilient, determined, and hard-working. There’s nothing America can’t do if we do it together."
realDonaldTrump,"Word is I am doing very well in Michigan and Mississippi! Wow, and with all that money spent against me! Will be going to Trump Jupiter now!"
HillaryClinton,Let's act on coal miner safety so people like Don Blankenship are held accountable for blatantly disregarding it. https://t.co/eyXdXpvTuH
HillaryClinton,"""I join Americans in praying for the victims of the attack in Orlando."" 

Hillary's statement: https://t.co/MmaGjrSufr"
HillaryClinton,"We should support our teachers, not scapegoat them. https://t.co/PlnHNleoQN"
HillaryClinton,"""In America, we don’t begrudge people being successful…but we do if they get rich by destroying other people."" —Hillary"
realDonaldTrump,"A message to the great people of New Hampshire on this important day! #VoteTrumpNH 
Video: https://t.co/7S2f2GSMB8 https://t.co/9WwRWnvqiv"
realDonaldTrump,"""@Theresa_Cali: @realDonaldTrump General Michael Flynn will make a great Secretary of Defense when you become POTUS! #MakeAmericaSafeAgain"""
HillaryClinton,"""Hillary Clinton has never quit on anything in her life."" —@FLOTUS #DemsInPhilly"
realDonaldTrump,"Crooked Hillary will NEVER be able to solve the problems of poverty, education and safety within the African-American &amp; Hispanic communities"
HillaryClinton,"If we stand up for our values instead of turning to division and hate, there's nothing we can't do.
https://t.co/qGQhd9sOmy"
realDonaldTrump,Club for Growth is the group that came to my office seeking $1 million dollars. I told them no and now they are doing negative ads.
realDonaldTrump,Good news is Melania's speech got more publicity than any in the history of politics especially if you believe that all press is good press!
realDonaldTrump,America needs strong leadership. Politicians can talk but they don’t get things done. Video: https://t.co/YwZdQdzKcz https://t.co/lBXXyuZAcO
HillaryClinton,Trump has spent years peddling a racist conspiracy aimed at undermining the first African American president. He can't just take it back.
realDonaldTrump,"Will be on @seanhannity tonight at 10pm, hosted by @GovMikeHuckabee. Enjoy!"
HillaryClinton,"Donald Trump's ""cavalier attitude about nuclear weapons is so deeply troubling.” #DebateNight https://t.co/z66rUZz31J"
realDonaldTrump,"""@TrumpNewMedia: WHY DOES TED CRUZ LIE SO MUCH? LET'S FACE IT TED NEVER CREATED EVEN 1 JOB HIS ENTIRE LIFE! #WATCH: https://t.co/modgRNn1DJ"
realDonaldTrump,"""@SandraR67758219: @realDonaldTrump You are a fighter and we LOVE that about you! Don't listen to these people who want you to change!"""
HillaryClinton,"Daughter, business owner, and immigrant: Meet Luisa—chaser of the American Dream.
https://t.co/yhGwROb937"
realDonaldTrump,Great to be on @andersoncooper tonight with my wonderful family. Will be rebroadcast at 12:00 A.M.  (EASTERN).
realDonaldTrump,I will be interviewed on @oreillyfactor tonight at 11pmE @FoxNews. Enjoy!
realDonaldTrump,"Rubio is weak on illegal immigration, with the worst voting record in the U.S. Senate in many years. He will never MAKE AMERICA GREAT AGAIN!"
realDonaldTrump,Just got back from Colorado. The love and enthusiasm at two rallies was incredible. Big crowds!
HillaryClinton,"“@TeamUSA is showing the world what this country stands for. I am proud of our team."" —Hillary in Philadelphia: https://t.co/byKmrx9XZy"
realDonaldTrump,Great Governor @Mike_Pence is in Indiana to help lead the relief efforts after tornadoes struck. True leadership.
HillaryClinton,"""How do you square the things I told you with the picture the Republicans painted of their opponent in Cleveland? You can’t."" —@BillClinton"
realDonaldTrump,"Thank you to the people of  New Hampshire, I love you! Now, off to South Carolina."
realDonaldTrump,"The third mass attack (slaughter) in days by ISIS. 200 dead in Baghdad, worst in many years. We do not have leadership that can stop this!"
HillaryClinton,Priorities. https://t.co/vcpYClUtxw https://t.co/H9ULZ9f9Hg
HillaryClinton,This is just common sense. It's time for Congress to act. https://t.co/SsJuC4D7Pm
HillaryClinton,"Trump's housing company would mark black renters' applications with a ""C"" for ""colored""—then reject them. https://t.co/HzOwQNrnKi"
HillaryClinton,"A young girl asked Hillary, ""Do you think when you're president, you'll be paid as much as a man?""
https://t.co/sValauUbkT"
realDonaldTrump,"Gov.Kasich of Ohio just stated on a morning show that he doesn't watch politics or anything on television, he only watches the @GolfChannel"
HillaryClinton,“I’m the only candidate in this race who’s been part of the hard decisions to take terrorists off the battlefield. —Hillary
HillaryClinton,"""She is still the best darn changemaker I have ever known.” —@BillClinton on Hillary"
HillaryClinton,America woke up to yet another tragedy of a life cut down too soon. Black Lives Matter. #PhilandoCastile -H
realDonaldTrump,"On Saturday a great man, Elie Wiesel, passed away.The world is a better place because of him and his belief that good can triumph over evil!"
HillaryClinton,"""Hillary understands that the presidency is about one thing and one thing only—it’s about leaving something better for our kids."" —@FLOTUS"
HillaryClinton,Trump first gained political prominence promoting the racist lie that President Obama isn’t really an American. https://t.co/WPM1I9PPN3
HillaryClinton,"Before Hillary, the last Democrat the @DallasNews endorsed was FDR: https://t.co/4Phexk1OOG"
realDonaldTrump,"Mitt Romney didn't show his tax return until SEPTEMBER 21, 2012, and then only after being humiliated by Harry R! A bad messenger for estab!"
HillaryClinton,"Debt shouldn't hold people back from going to college.

Let's make sure it doesn’t. https://t.co/Y9Q5eveR2N https://t.co/xOQHVsVmj1"
HillaryClinton,“I’m going after him exactly on those issues and statements that are divisive and dangerous.” —Hillary on @realDonaldTrump
HillaryClinton,"Captain Khan and his family represent the best of America, and we salute them. https://t.co/MGeJXPF2DE"
HillaryClinton,"""I have a winning temperament."" —Donald Trump last night 

Really? #SheWon https://t.co/nMTFoISagO"
realDonaldTrump,"Thank you Abingdon, Virginia! 
#MakeAmericaGreatAgain 
https://t.co/g7ivluiyF2 https://t.co/RQUKD6sjno"
realDonaldTrump,"New Iowa poll. Thank you!
#MakeAmericaGreatAgain #Trump2016 https://t.co/19sshZ8dSu"
HillaryClinton,"""We need to close the gender pay gap...Latinas earn just 55 cents for every dollar earned by a white man. That is just outrageous."" —Hillary"
realDonaldTrump,Great parade in The Villages- I love you all. We will #MAGA. Thank you for the incredible support-I will not forget! https://t.co/5qTDijU3hn
HillaryClinton,"""Hillary Clinton is the exact opposite of Donald Trump.

She doesn’t insult people. She listens to them."" —@timkaine"
realDonaldTrump,"My statement on NATO being obsolete and disproportionately too expensive (and unfair) for the U.S. are now, finally, receiving plaudits!"
realDonaldTrump,"Thank you New Orleans, Louisiana!
#MakeAmericaGreatAgain #VoteTrump
https://t.co/tI1h9xT9GX https://t.co/0bf7BOlWEj"
realDonaldTrump,My wife Melania will be on @Morning_Joe  tomorrow morning at 8:00. Interviewed by @morningmika - Enjoy!
realDonaldTrump,I hope corrupt Hillary Clinton chooses goofy Elizabeth Warren as her running mate. I will defeat them both.
HillaryClinton,"We don't just believe in a country where no one is left out or left behind—we're making it a reality.
https://t.co/oWVzyqrzyY"
HillaryClinton,"Your potential next president on building a wall...
 
And bathrooms.
https://t.co/SRnJ0if63D"
HillaryClinton,"""To be great, we can't be small. We have to be as big as the values that define America."" —Hillary https://t.co/RPCgLUrBTs"
realDonaldTrump,"The @WashingtonPost quickly put together a hit job book on me- comprised of copies of some of their inaccurate stories. Don't buy, boring!"
realDonaldTrump,"""@TakingIt_Back:  @nytimes keep shining....the ppl will not let the media dim your light...we no longer believe them! #Trump2016"" Thanks."
realDonaldTrump,"The ""dirty"" poll done by @ABC @washingtonpost is a disgrace. Even they admit that many more Democrats were polled. Other polls were good."
HillaryClinton,Vote this year like your future depends on it—because it does: https://t.co/tTgeqxNqYm
realDonaldTrump,"In Crooked Hillary's telepromter speech yesterday, she made up things that I said or believe but have no basis in fact. Not honest!"
realDonaldTrump,"""@JerryJrFalwell: A majority of evangelicals believe @realDonaldTrump is best equipped to save the country. #Greta"""
realDonaldTrump,Bernie Sanders is being treated very badly by the Democrats - the system is rigged against him. Many of his disenfranchised fans are for me!
HillaryClinton,"""I believe it is an imperative that we elect Hillary Clinton as the next President of the United States.” —@MikeBloomberg"
HillaryClinton,"This small business owner sold Donald Trump pianos for his Atlantic City casino.

Trump stiffed him for the payment. https://t.co/i51CBQ9lKM"
realDonaldTrump,We just had the worst jobs report since 2010.
realDonaldTrump,"""@QueenCharlotteO: @realDonaldTrump @nytimes I'm a women &amp; I 100% support @realDonaldTrump &amp; I have since the beginning. Thank you!"
